ItemID,Stock change,Timestamp,Batch
46,-36,12/8/2021 10:41,49
0,-81,12/8/2021 12:48,49
19,-23,12/8/2021 15:10,49
32,-2,12/8/2021 16:42,49
28,9,12/8/2021 17:08,49
38,-22,12/8/2021 17:34,49
48,-85,13/8/2021 11:59,49
35,12,13/8/2021 14:13,49
3,65,13/8/2021 14:23,49
13,8,13/8/2021 16:37,49
17,-35,13/8/2021 17:11,49
44,98,13/8/2021 17:44,49
29,-7,16/8/2021 10:07,49
6,-87,16/8/2021 12:31,49
12,-4,16/8/2021 16:45,49
33,-75,17/8/2021 8:17,49
28,30,17/8/2021 8:19,49
34,0,17/8/2021 9:01,49
38,43,17/8/2021 9:58,49
0,-100,17/8/2021 10:01,49
49,87,17/8/2021 10:27,49
49,-83,17/8/2021 10:34,49
5,-10,17/8/2021 10:38,49
44,-89,17/8/2021 11:02,49
6,42,17/8/2021 11:15,49
28,-41,17/8/2021 11:25,49
32,-1,17/8/2021 12:25,49
11,-51,17/8/2021 12:32,49
9,100,17/8/2021 12:51,49
28,82,17/8/2021 13:23,49
46,-1,17/8/2021 13:27,49
22,-3,17/8/2021 13:33,49
13,19,17/8/2021 13:39,49
0,68,17/8/2021 14:09,49
19,-85,17/8/2021 14:09,49
36,78,17/8/2021 14:13,49
33,-14,17/8/2021 14:38,49
10,-5,17/8/2021 15:11,49
0,80,17/8/2021 15:12,49
42,65,17/8/2021 15:47,49
3,67,17/8/2021 15:47,49
9,-28,17/8/2021 17:23,49
23,-55,17/8/2021 17:35,49
49,-47,18/8/2021 8:57,49
12,-230,18/8/2021 9:15,49
19,14,18/8/2021 9:56,49
11,21,18/8/2021 10:09,50
5,-77,18/8/2021 10:32,50
31,50,18/8/2021 11:21,50
3,-7,18/8/2021 11:39,50
19,-20,18/8/2021 11:58,50
10,-22,18/8/2021 12:23,50
8,-69,18/8/2021 12:33,50
28,66,18/8/2021 12:56,50
5,6,18/8/2021 14:47,50
41,29,18/8/2021 15:04,50
10,46,18/8/2021 17:11,50
18,79,18/8/2021 18:15,50
10,-6,19/8/2021 8:52,50
45,19,19/8/2021 10:28,50
37,-41,19/8/2021 10:46,50
7,0,19/8/2021 10:48,50
42,-34,19/8/2021 11:05,50
6,64,19/8/2021 12:53,50
35,100,19/8/2021 14:48,50
8,61,19/8/2021 15:35,50
42,-16,19/8/2021 17:59,50
22,-23,19/8/2021 19:41,50
8,-8,20/8/2021 9:03,50
17,23,20/8/2021 9:34,50
28,-280,20/8/2021 17:46,50
9,-232,24/8/2021 8:49,50
19,97,24/8/2021 9:10,50
9,-71,24/8/2021 9:44,50
46,-56,24/8/2021 10:28,50
37,30,24/8/2021 10:48,50
38,-29,24/8/2021 11:26,50
31,35,24/8/2021 12:24,50
45,-183,24/8/2021 12:38,50
44,44,24/8/2021 13:12,50
42,18,25/8/2021 10:00,50
3,-87,25/8/2021 10:08,50
21,-74,25/8/2021 10:54,50
9,29,25/8/2021 11:01,50
3,-10,25/8/2021 11:43,50
44,-21,25/8/2021 12:01,50
10,-18,25/8/2021 12:06,50
38,32,25/8/2021 13:06,50
25,77,25/8/2021 13:08,50
9,-81,25/8/2021 13:18,50
11,-20,25/8/2021 13:25,50
5,-79,25/8/2021 13:58,50
45,-15,25/8/2021 14:26,50
19,85,25/8/2021 15:32,50
17,-30,25/8/2021 15:43,50
0,-39,25/8/2021 15:51,50
21,-32,25/8/2021 16:26,51
12,-29,25/8/2021 17:20,51
7,-17,25/8/2021 17:39,51
35,-139,26/8/2021 8:49,51
0,-28,26/8/2021 8:54,51
6,38,26/8/2021 10:07,51
26,-42,26/8/2021 10:14,51
38,44,26/8/2021 13:31,51
19,98,26/8/2021 13:38,51
46,3,26/8/2021 17:40,51
49,-24,26/8/2021 17:47,51
41,90,26/8/2021 17:52,51
25,91,26/8/2021 18:27,51
22,47,27/8/2021 7:14,51
22,-2,27/8/2021 8:52,51
19,-68,27/8/2021 9:08,51
4,3,27/8/2021 9:15,51
10,-2,27/8/2021 9:37,51
28,-2,27/8/2021 10:15,51
49,-62,27/8/2021 10:44,51
6,-54,27/8/2021 11:09,51
32,-16,27/8/2021 11:53,51
17,5,27/8/2021 12:01,51
48,94,27/8/2021 12:02,51
49,49,27/8/2021 14:26,51
22,-29,27/8/2021 16:52,51
14,98,27/8/2021 17:50,51
26,44,30/8/2021 7:32,51
21,-34,30/8/2021 9:19,51
42,-89,30/8/2021 9:23,51
12,11,30/8/2021 11:15,51
9,11,30/8/2021 11:47,51
35,46,30/8/2021 11:50,51
0,3,30/8/2021 12:43,51
33,64,30/8/2021 15:07,51
6,-93,31/8/2021 9:32,51
45,-8,31/8/2021 10:16,51
34,-40,31/8/2021 11:49,51
20,85,31/8/2021 12:03,51
6,43,31/8/2021 12:40,51
26,-69,31/8/2021 12:55,51
38,90,31/8/2021 14:17,51
42,55,31/8/2021 16:05,51
11,-22,31/8/2021 16:41,51
49,-34,1/9/2021 10:09,51
38,10,1/9/2021 11:40,51
10,-15,1/9/2021 13:34,51
49,-44,1/9/2021 15:24,51
11,10,1/9/2021 17:48,51
26,31,2/9/2021 10:23,51
35,34,2/9/2021 12:01,52
12,48,2/9/2021 12:46,52
12,-75,2/9/2021 12:49,52
33,11,2/9/2021 14:03,52
21,44,2/9/2021 14:25,52
32,-44,2/9/2021 14:29,52
42,13,2/9/2021 15:34,52
34,-8,2/9/2021 16:24,52
35,84,2/9/2021 18:56,52
34,-8,3/9/2021 9:13,52
42,85,3/9/2021 9:13,52
46,18,3/9/2021 9:43,52
38,-33,3/9/2021 9:56,52
45,-8,3/9/2021 10:49,52
42,-4,3/9/2021 11:03,52
11,-9,3/9/2021 11:20,52
6,78,3/9/2021 12:27,52
46,-4,3/9/2021 13:30,52
31,-34,3/9/2021 13:44,52
12,-20,6/9/2021 7:19,52
42,-67,6/9/2021 8:28,52
12,89,6/9/2021 10:31,52
6,39,6/9/2021 12:33,52
34,-20,6/9/2021 14:34,52
41,-94,6/9/2021 14:38,52
10,-3,6/9/2021 15:02,52
32,-49,6/9/2021 16:58,52
35,-278,6/9/2021 17:02,52
0,2,6/9/2021 17:47,52
6,98,7/9/2021 9:54,52
41,-14,7/9/2021 11:33,52
32,-9,7/9/2021 11:36,52
32,0,7/9/2021 12:22,52
29,10,7/9/2021 12:37,52
0,-37,7/9/2021 13:09,52
21,-66,7/9/2021 13:57,52
49,61,7/9/2021 14:00,52
46,-6,7/9/2021 15:01,52
22,-15,7/9/2021 16:05,52
29,35,8/9/2021 15:08,52
38,97,9/9/2021 8:57,52
14,-42,9/9/2021 10:15,52
25,-168,9/9/2021 10:40,52
29,0,9/9/2021 16:04,52
42,-23,9/9/2021 16:10,52
17,5,9/9/2021 17:15,52
3,78,9/9/2021 18:18,52
48,13,10/9/2021 15:27,52
11,99,10/9/2021 17:00,52
3,19,10/9/2021 17:51,52
31,-8,10/9/2021 19:15,53
14,-27,13/9/2021 8:59,53
8,-36,13/9/2021 13:31,53
32,-44,14/9/2021 9:01,53
12,28,14/9/2021 9:03,53
10,2,14/9/2021 9:11,53
41,-35,14/9/2021 9:25,53
5,56,14/9/2021 9:32,53
0,84,14/9/2021 10:24,53
44,-48,14/9/2021 10:44,53
10,4,14/9/2021 11:16,53
0,-3,14/9/2021 11:25,53
32,-18,14/9/2021 11:43,53
3,-40,14/9/2021 12:24,53
5,91,14/9/2021 12:41,53
45,-9,14/9/2021 12:46,53
45,-24,14/9/2021 12:52,53
34,-7,14/9/2021 13:02,53
49,-53,14/9/2021 13:16,53
4,96,14/9/2021 14:07,53
8,-67,15/9/2021 11:21,53
0,23,15/9/2021 16:02,53
21,11,15/9/2021 17:50,53
10,93,15/9/2021 19:46,53
49,-29,16/9/2021 9:11,53
34,-5,16/9/2021 9:51,53
7,-9,16/9/2021 11:15,53
49,20,16/9/2021 11:35,53
42,-20,16/9/2021 12:00,53
42,35,16/9/2021 15:41,53
5,-1,16/9/2021 16:41,53
25,-64,16/9/2021 17:13,53
19,-164,16/9/2021 17:15,53
6,-219,16/9/2021 18:09,53
45,-6,17/9/2021 10:52,53
8,-23,17/9/2021 13:16,53
20,-110,17/9/2021 13:40,53
21,83,17/9/2021 14:24,53
38,-188,17/9/2021 14:28,53
6,99,17/9/2021 14:30,53
28,-93,17/9/2021 16:04,53
32,-4,20/9/2021 8:17,53
34,-27,20/9/2021 8:59,53
49,6,20/9/2021 9:00,53
31,-13,20/9/2021 9:00,53
34,-18,20/9/2021 9:57,53
7,29,20/9/2021 10:13,53
4,1,20/9/2021 10:36,53
45,24,20/9/2021 11:28,53
10,1,20/9/2021 13:38,53
3,-50,20/9/2021 16:00,54
46,-5,20/9/2021 16:38,54
10,5,20/9/2021 17:51,54
20,5,20/9/2021 18:16,54
19,-10,21/9/2021 8:41,54
22,2,21/9/2021 10:15,54
12,88,21/9/2021 13:05,54
45,-18,21/9/2021 13:32,54
42,-41,21/9/2021 15:29,54
17,41,21/9/2021 17:13,54
19,-82,21/9/2021 17:21,54
10,-92,22/9/2021 12:08,54
22,26,22/9/2021 12:31,54
29,-9,22/9/2021 13:07,54
8,43,22/9/2021 13:45,54
17,57,22/9/2021 14:58,54
11,34,22/9/2021 15:38,54
26,-70,22/9/2021 16:09,54
42,40,22/9/2021 17:51,54
22,30,23/9/2021 14:43,54
4,24,23/9/2021 15:05,54
28,32,23/9/2021 15:20,54
21,15,23/9/2021 16:05,54
29,-2,24/9/2021 12:32,54
8,-20,24/9/2021 13:48,54
8,4,24/9/2021 14:56,54
44,89,24/9/2021 15:31,54
3,35,27/9/2021 15:39,54
10,3,27/9/2021 17:38,54
33,-44,27/9/2021 17:59,54
48,90,27/9/2021 19:22,54
22,28,28/9/2021 9:45,54
22,-10,28/9/2021 11:08,54
25,37,28/9/2021 11:22,54
17,-20,28/9/2021 12:29,54
20,73,28/9/2021 13:48,54
45,-9,28/9/2021 13:58,54
31,26,28/9/2021 14:25,54
7,-24,28/9/2021 14:53,54
34,13,28/9/2021 15:05,54
28,9,28/9/2021 16:07,54
29,-28,28/9/2021 16:10,54
9,-6,28/9/2021 16:12,54
38,34,28/9/2021 17:57,54
25,-79,28/9/2021 18:18,54
10,29,28/9/2021 18:28,54
17,35,29/9/2021 9:57,54
17,65,29/9/2021 10:21,54
35,20,29/9/2021 11:14,54
38,15,29/9/2021 11:17,54
6,-46,29/9/2021 11:51,55
25,62,29/9/2021 12:21,55
19,69,29/9/2021 12:44,55
21,-11,29/9/2021 14:48,55
45,-2,29/9/2021 15:57,55
32,-5,29/9/2021 17:12,55
7,-3,29/9/2021 17:40,55
44,21,30/9/2021 9:15,55
25,-38,30/9/2021 14:21,55
29,-11,30/9/2021 16:24,55
7,-2,30/9/2021 16:45,55
8,57,1/10/2021 9:02,55
41,-5,1/10/2021 11:04,55
31,-97,1/10/2021 11:34,55
8,6,1/10/2021 12:43,55
44,-40,1/10/2021 12:48,55
20,82,1/10/2021 13:58,55
9,-16,1/10/2021 14:21,55
32,-4,4/10/2021 10:11,55
23,-110,4/10/2021 10:11,55
31,-104,4/10/2021 11:12,55
8,-92,4/10/2021 16:52,55
25,30,5/10/2021 9:07,55
7,24,5/10/2021 10:07,55
29,2,5/10/2021 10:07,55
28,8,5/10/2021 10:43,55
48,25,5/10/2021 11:04,55
34,-8,5/10/2021 12:31,55
11,-87,5/10/2021 12:43,55
12,67,5/10/2021 12:53,55
12,-87,5/10/2021 13:28,55
4,73,5/10/2021 14:00,55
20,-8,5/10/2021 15:17,55
21,51,5/10/2021 17:36,55
17,3,6/10/2021 9:57,55
23,19,6/10/2021 10:05,55
0,-61,6/10/2021 10:44,55
48,-65,6/10/2021 12:20,55
0,81,7/10/2021 11:02,55
3,-4,7/10/2021 12:45,55
4,33,7/10/2021 13:50,55
32,-29,7/10/2021 14:47,55
44,81,7/10/2021 15:09,55
44,-37,7/10/2021 15:43,55
34,-8,7/10/2021 16:14,55
32,-2,7/10/2021 16:53,55
17,62,8/10/2021 12:08,55
32,16,8/10/2021 12:23,55
0,-89,8/10/2021 15:08,55
10,47,8/10/2021 16:10,55
20,-86,11/10/2021 7:09,56
22,-9,11/10/2021 9:36,56
34,10,11/10/2021 9:53,56
7,-1,11/10/2021 10:17,56
22,-8,11/10/2021 10:33,56
5,26,11/10/2021 11:34,56
9,20,11/10/2021 11:38,56
20,-93,11/10/2021 14:43,56
26,64,11/10/2021 16:08,56
38,42,11/10/2021 17:29,56
8,57,11/10/2021 18:23,56
5,-90,12/10/2021 7:42,56
44,-6,12/10/2021 9:10,56
17,9,12/10/2021 9:16,56
45,19,12/10/2021 9:18,56
44,-18,12/10/2021 9:39,56
31,-15,12/10/2021 12:23,56
5,27,12/10/2021 12:36,56
41,46,12/10/2021 13:59,56
44,-21,12/10/2021 14:53,56
12,-59,12/10/2021 16:24,56
7,-9,13/10/2021 9:06,56
22,-44,13/10/2021 9:40,56
31,63,13/10/2021 9:46,56
25,28,13/10/2021 10:10,56
37,45,13/10/2021 10:11,56
25,81,13/10/2021 10:52,56
20,18,13/10/2021 12:04,56
17,-36,13/10/2021 12:10,56
10,-73,13/10/2021 12:16,56
21,-84,13/10/2021 12:33,56
9,32,13/10/2021 12:41,56
25,60,13/10/2021 14:59,56
20,-54,13/10/2021 15:27,56
3,-4,13/10/2021 15:46,56
3,0,13/10/2021 15:53,56
42,-75,13/10/2021 16:22,56
11,94,13/10/2021 16:43,56
25,-216,13/10/2021 16:57,56
7,13,13/10/2021 17:29,56
22,-3,13/10/2021 17:47,56
12,87,14/10/2021 7:19,56
12,-12,14/10/2021 8:34,56
49,-24,14/10/2021 9:35,56
37,70,14/10/2021 9:36,56
44,-41,14/10/2021 9:41,56
37,60,14/10/2021 9:56,56
26,50,14/10/2021 10:11,56
7,-27,14/10/2021 10:31,56
42,-53,14/10/2021 11:21,56
49,-26,14/10/2021 11:41,57
9,23,14/10/2021 11:49,57
45,-29,14/10/2021 11:51,57
44,78,14/10/2021 11:54,57
10,21,14/10/2021 12:00,57
45,-2,14/10/2021 12:02,57
5,-14,14/10/2021 12:20,57
45,7,14/10/2021 12:44,57
33,-26,14/10/2021 13:11,57
4,-60,14/10/2021 15:11,57
12,-59,14/10/2021 15:35,57
19,-55,14/10/2021 16:05,57
44,2,14/10/2021 16:20,57
19,64,14/10/2021 16:41,57
38,-19,14/10/2021 17:35,57
5,-28,15/10/2021 10:11,57
46,8,15/10/2021 10:12,57
3,-39,15/10/2021 11:16,57
44,-79,15/10/2021 11:35,57
29,0,15/10/2021 11:58,57
48,10,15/10/2021 12:24,57
41,46,15/10/2021 14:11,57
28,-39,15/10/2021 14:22,57
34,-13,15/10/2021 14:48,57
45,14,15/10/2021 14:52,57
31,-51,15/10/2021 15:07,57
45,1,15/10/2021 15:13,57
38,-32,15/10/2021 17:07,57
12,24,15/10/2021 17:16,57
32,-11,18/10/2021 9:03,57
38,-13,18/10/2021 9:09,57
21,67,18/10/2021 11:33,57
34,-7,18/10/2021 12:20,57
11,63,18/10/2021 14:55,57
45,-24,18/10/2021 15:22,57
19,-27,18/10/2021 18:23,57
49,-26,18/10/2021 19:07,57
3,-21,19/10/2021 10:10,57
41,-18,19/10/2021 12:00,57
8,-68,20/10/2021 9:25,57
38,-3,20/10/2021 10:48,57
31,55,20/10/2021 11:04,57
38,-13,20/10/2021 11:39,57
48,86,20/10/2021 13:31,57
11,-68,20/10/2021 13:47,57
34,34,20/10/2021 15:04,57
31,-86,20/10/2021 17:13,57
28,-73,21/10/2021 10:11,57
26,-178,21/10/2021 10:28,57
3,2,21/10/2021 10:32,57
49,58,21/10/2021 11:08,58
11,86,21/10/2021 12:21,58
46,-14,21/10/2021 12:35,58
17,-92,21/10/2021 14:48,58
21,64,22/10/2021 8:56,58
5,-34,22/10/2021 9:07,58
5,14,22/10/2021 10:38,58
32,5,22/10/2021 10:49,58
41,74,22/10/2021 11:07,58
33,19,22/10/2021 12:20,58
21,41,22/10/2021 12:26,58
12,-72,22/10/2021 13:14,58
7,31,22/10/2021 14:50,58
35,-32,25/10/2021 8:33,58
27,7,25/10/2021 9:15,58
22,-9,25/10/2021 9:19,58
26,30,25/10/2021 10:05,58
4,-28,25/10/2021 11:28,58
11,-55,25/10/2021 11:34,58
5,92,25/10/2021 11:39,58
21,27,25/10/2021 12:39,58
10,-8,25/10/2021 14:14,58
17,53,25/10/2021 14:20,58
19,-27,25/10/2021 14:20,58
41,72,25/10/2021 14:42,58
20,35,25/10/2021 15:03,58
31,59,26/10/2021 8:17,58
32,-9,26/10/2021 10:04,58
10,13,26/10/2021 10:18,58
5,-86,26/10/2021 12:28,58
5,-63,26/10/2021 12:31,58
22,5,26/10/2021 12:43,58
48,-93,27/10/2021 8:56,58
44,-29,27/10/2021 9:50,58
0,69,27/10/2021 10:57,58
9,78,27/10/2021 11:32,58
31,60,27/10/2021 12:36,58
9,-68,27/10/2021 12:45,58
35,8,27/10/2021 13:33,58
37,-128,27/10/2021 13:56,58
42,20,27/10/2021 15:09,58
6,-5,27/10/2021 15:23,58
37,13,27/10/2021 16:28,58
29,2,27/10/2021 16:45,58
45,3,27/10/2021 17:43,58
32,-1,28/10/2021 8:14,58
28,-20,28/10/2021 9:47,58
37,-64,28/10/2021 12:11,58
8,30,28/10/2021 12:44,58
28,23,28/10/2021 13:13,58
4,-36,28/10/2021 13:34,59
35,16,28/10/2021 14:15,59
46,-2,28/10/2021 14:31,59
17,-22,28/10/2021 15:26,59
38,-36,28/10/2021 15:37,59
8,24,28/10/2021 15:58,59
19,79,29/10/2021 7:15,59
44,4,29/10/2021 7:59,59
32,20,29/10/2021 8:14,59
7,-24,29/10/2021 9:01,59
11,-73,29/10/2021 9:35,59
41,-132,29/10/2021 9:47,59
5,10,29/10/2021 9:48,59
21,-173,29/10/2021 9:55,59
0,-108,29/10/2021 9:59,59
3,1,29/10/2021 10:18,59
10,-13,29/10/2021 11:09,59
35,97,29/10/2021 12:08,59
46,23,29/10/2021 12:17,59
4,-8,29/10/2021 12:24,59
8,54,29/10/2021 14:34,59
5,71,29/10/2021 15:59,59
33,50,29/10/2021 17:30,59
28,60,29/10/2021 17:46,59
22,-2,29/10/2021 18:22,59
22,-5,1/11/2021 10:41,59
41,-40,1/11/2021 11:18,59
43,7,1/11/2021 12:40,59
9,17,1/11/2021 17:05,59
26,70,1/11/2021 17:41,59
37,56,2/11/2021 11:21,59
42,56,2/11/2021 13:10,59
44,-4,2/11/2021 15:55,59
31,-109,2/11/2021 17:20,59
29,-3,3/11/2021 11:41,59
19,14,3/11/2021 14:05,59
42,46,3/11/2021 14:14,59
37,55,3/11/2021 16:16,59
33,-47,3/11/2021 16:23,59
12,-83,3/11/2021 17:01,59
37,-42,4/11/2021 11:23,59
10,3,4/11/2021 13:42,59
35,-38,4/11/2021 16:06,59
37,-6,4/11/2021 16:13,59
22,3,4/11/2021 17:05,59
38,-42,4/11/2021 17:42,59
26,-94,5/11/2021 8:19,59
44,92,5/11/2021 8:20,59
43,8,5/11/2021 10:52,59
27,-90,5/11/2021 10:58,59
20,-13,5/11/2021 11:00,60
6,-7,5/11/2021 15:44,60
41,38,5/11/2021 16:08,60
26,35,5/11/2021 16:42,60
5,99,5/11/2021 17:46,60
46,-3,5/11/2021 18:18,60
5,-22,8/11/2021 11:08,60
4,-36,8/11/2021 12:10,60
42,2,8/11/2021 12:10,60
22,-4,8/11/2021 13:29,60
27,78,9/11/2021 10:46,60
32,-1,9/11/2021 11:59,60
0,-47,9/11/2021 12:33,60
20,-25,9/11/2021 12:50,60
9,-77,9/11/2021 13:53,60
32,-17,9/11/2021 15:05,60
31,11,9/11/2021 15:20,60
17,-63,9/11/2021 16:27,60
0,9,9/11/2021 17:29,60
3,-1,9/11/2021 17:47,60
9,53,9/11/2021 17:56,60
7,0,9/11/2021 20:01,60
11,-54,10/11/2021 16:17,60
34,-1,11/11/2021 9:44,60
9,-73,11/11/2021 10:25,60
37,75,11/11/2021 14:35,60
26,-22,11/11/2021 14:58,60
35,24,11/11/2021 16:59,60
6,-9,11/11/2021 17:22,60
41,-40,12/11/2021 9:19,60
8,-100,12/11/2021 11:03,60
32,2,12/11/2021 12:17,60
8,25,12/11/2021 13:01,60
3,4,12/11/2021 13:33,60
44,-84,12/11/2021 14:41,60
16,-132,12/11/2021 15:18,60
3,8,12/11/2021 15:36,60
19,-122,15/11/2021 13:17,60
28,-95,15/11/2021 13:40,60
28,11,15/11/2021 14:02,60
12,29,15/11/2021 14:50,60
7,-2,15/11/2021 16:48,60
32,0,16/11/2021 8:59,60
25,4,16/11/2021 9:05,60
33,-33,17/11/2021 9:26,60
48,-131,17/11/2021 9:58,60
6,-39,17/11/2021 10:24,60
0,49,17/11/2021 10:27,60
25,8,17/11/2021 10:41,60
45,8,17/11/2021 11:03,60
12,28,17/11/2021 11:04,61
31,-4,17/11/2021 11:22,61
0,-28,17/11/2021 11:35,61
41,50,17/11/2021 11:37,61
35,4,17/11/2021 11:57,61
22,2,17/11/2021 12:03,61
8,40,17/11/2021 12:22,61
9,86,17/11/2021 12:43,61
4,42,17/11/2021 12:46,61
35,12,17/11/2021 12:48,61
22,2,17/11/2021 13:13,61
49,12,17/11/2021 13:20,61
49,94,17/11/2021 14:42,61
19,21,17/11/2021 15:07,61
28,-1,17/11/2021 16:07,61
6,-28,17/11/2021 16:07,61
33,18,17/11/2021 16:19,61
49,9,17/11/2021 16:24,61
7,5,17/11/2021 16:30,61
37,-202,17/11/2021 16:31,61
12,-76,17/11/2021 16:48,61
20,33,17/11/2021 16:59,61
37,22,18/11/2021 15:08,61
41,-88,18/11/2021 17:31,61
4,-85,19/11/2021 10:28,61
8,-66,19/11/2021 10:36,61
31,35,19/11/2021 11:11,61
48,-32,19/11/2021 11:27,61
7,-2,19/11/2021 11:36,61
34,-2,19/11/2021 11:54,61
0,10,19/11/2021 14:27,61
44,92,19/11/2021 15:13,61
12,10,19/11/2021 16:08,61
14,47,19/11/2021 16:47,61
25,-51,19/11/2021 16:51,61
38,17,19/11/2021 16:54,61
48,22,19/11/2021 17:37,61
5,-14,19/11/2021 18:34,61
25,-6,19/11/2021 18:49,61
10,3,22/11/2021 9:16,61
16,68,22/11/2021 10:28,61
41,-8,22/11/2021 12:52,61
19,-49,22/11/2021 13:15,61
41,7,22/11/2021 14:48,61
9,-89,22/11/2021 15:19,61
35,-55,22/11/2021 16:10,61
41,7,22/11/2021 16:25,61
32,-1,23/11/2021 9:22,61
6,-6,23/11/2021 12:11,61
12,27,23/11/2021 12:21,61
48,22,23/11/2021 12:28,62
46,20,23/11/2021 12:34,62
12,-43,23/11/2021 16:48,62
25,21,23/11/2021 16:59,62
21,-53,24/11/2021 8:46,62
48,-23,24/11/2021 10:55,62
44,-51,24/11/2021 13:04,62
31,72,24/11/2021 13:57,62
41,14,24/11/2021 14:11,62
49,-62,24/11/2021 15:28,62
45,16,25/11/2021 9:38,62
32,4,25/11/2021 9:51,62
38,-27,25/11/2021 10:14,62
9,2,25/11/2021 11:16,62
0,53,26/11/2021 9:31,62
26,60,26/11/2021 10:32,62
27,47,29/11/2021 9:54,62
41,-22,29/11/2021 10:29,62
4,81,29/11/2021 11:34,62
44,-16,29/11/2021 11:49,62
46,-21,29/11/2021 13:33,62
10,4,29/11/2021 13:38,62
45,-3,29/11/2021 15:57,62
38,-7,29/11/2021 16:02,62
10,-30,29/11/2021 17:08,62
38,19,30/11/2021 13:01,62
21,-41,30/11/2021 13:41,62
21,78,30/11/2021 14:05,62
29,-1,30/11/2021 14:52,62
6,-25,30/11/2021 15:16,62
26,-100,30/11/2021 15:16,62
7,8,30/11/2021 16:59,62
3,16,1/12/2021 8:11,62
22,6,1/12/2021 10:00,62
33,9,1/12/2021 10:18,62
19,17,1/12/2021 11:28,62
27,-89,1/12/2021 12:19,62
29,25,1/12/2021 15:17,62
21,54,1/12/2021 15:31,62
37,76,1/12/2021 16:13,62
17,1,1/12/2021 17:33,62
3,32,1/12/2021 17:41,62
6,-2,1/12/2021 18:43,62
38,19,2/12/2021 9:44,62
31,-90,2/12/2021 10:24,62
7,0,2/12/2021 12:08,62
21,-80,2/12/2021 15:28,62
3,-9,2/12/2021 16:34,62
16,-73,2/12/2021 16:35,62
42,-89,2/12/2021 16:40,62
12,49,2/12/2021 17:40,63
46,-19,2/12/2021 17:52,63
4,-15,3/12/2021 12:28,63
31,-35,3/12/2021 13:44,63
12,14,3/12/2021 14:43,63
3,-43,3/12/2021 14:52,63
10,-14,3/12/2021 15:38,63
17,-64,3/12/2021 16:22,63
42,15,3/12/2021 18:02,63
17,-39,3/12/2021 18:07,63
5,-143,6/12/2021 8:54,63
21,5,6/12/2021 12:12,63
0,-58,6/12/2021 12:38,63
34,-8,6/12/2021 13:46,63
7,16,6/12/2021 14:40,63
49,-68,6/12/2021 14:43,63
48,16,6/12/2021 14:55,63
21,-34,6/12/2021 15:15,63
6,-8,6/12/2021 19:24,63
38,9,7/12/2021 13:21,63
49,82,7/12/2021 15:12,63
37,-52,7/12/2021 17:15,63
49,-18,7/12/2021 17:58,63
29,-7,8/12/2021 15:15,63
19,-24,8/12/2021 17:15,63
29,-3,8/12/2021 17:36,63
4,19,9/12/2021 7:57,63
21,98,9/12/2021 8:31,63
35,-2,9/12/2021 9:05,63
32,7,9/12/2021 10:28,63
45,-1,9/12/2021 11:11,63
37,83,9/12/2021 11:20,63
3,-10,9/12/2021 11:51,63
37,-49,9/12/2021 12:34,63
20,46,9/12/2021 12:46,63
0,44,9/12/2021 13:45,63
45,-20,9/12/2021 13:59,63
45,-8,9/12/2021 14:42,63
37,-43,9/12/2021 15:14,63
27,15,9/12/2021 15:23,63
38,1,9/12/2021 15:29,63
28,50,9/12/2021 15:51,63
29,-7,9/12/2021 15:52,63
32,-2,9/12/2021 15:53,63
31,4,9/12/2021 15:55,63
10,23,9/12/2021 16:09,63
11,52,9/12/2021 16:15,63
27,55,9/12/2021 16:48,63
5,85,9/12/2021 16:50,63
42,87,9/12/2021 17:41,63
46,14,9/12/2021 17:49,64
46,2,10/12/2021 8:55,64
3,0,10/12/2021 9:13,64
29,-5,10/12/2021 9:38,64
6,40,10/12/2021 9:49,64
11,-60,10/12/2021 10:18,64
3,-2,10/12/2021 11:01,64
26,-10,10/12/2021 11:01,64
4,-39,10/12/2021 12:02,64
45,14,10/12/2021 13:23,64
38,48,10/12/2021 13:36,64
45,-12,10/12/2021 16:05,64
25,60,10/12/2021 16:40,64
4,13,13/12/2021 9:52,64
37,-49,13/12/2021 10:47,64
29,-2,13/12/2021 19:34,64
46,7,14/12/2021 10:04,64
41,6,14/12/2021 12:11,64
44,-33,14/12/2021 13:30,64
41,-1,14/12/2021 13:56,64
16,-35,14/12/2021 14:35,64
6,-40,14/12/2021 17:13,64
17,13,14/12/2021 17:56,64
22,-4,15/12/2021 9:24,64
6,24,15/12/2021 9:25,64
3,31,15/12/2021 9:55,64
37,34,15/12/2021 10:36,64
29,1,15/12/2021 13:06,64
31,27,15/12/2021 17:24,64
10,19,15/12/2021 19:33,64
11,-23,16/12/2021 8:50,64
11,-4,16/12/2021 10:21,64
25,20,16/12/2021 12:31,64
42,-130,16/12/2021 12:50,64
29,21,16/12/2021 14:59,64
11,5,16/12/2021 15:14,64
17,-13,16/12/2021 15:21,64
22,8,16/12/2021 16:23,64
44,10,16/12/2021 16:26,64
38,-88,16/12/2021 16:56,64
0,-74,16/12/2021 16:57,64
34,23,16/12/2021 17:31,64
17,83,16/12/2021 17:45,64
36,-120,17/12/2021 8:19,64
25,-11,17/12/2021 9:13,64
5,-49,17/12/2021 10:12,64
6,-24,17/12/2021 11:07,64
44,7,17/12/2021 13:31,64
3,-31,17/12/2021 19:41,64
31,-31,20/12/2021 8:55,64
12,-35,20/12/2021 10:31,65
31,21,20/12/2021 10:38,65
